,Unnamed: 0,features,timepoint,subject
0,0,[-0.6963020992203229],1,513
1,1,[-0.9999970652911806],5,513
2,2,[-0.6555550861846852],1,515
3,3,[-0.5032192494349715],5,515
4,4,[0.32600535742061276],1,1029
5,5,[-0.3824737935780556],5,1029
6,6,[-0.28867935832823194],1,520
7,7,[0.15184621406379722],5,520
8,8,[-0.3466408397924087],1,10
9,9,[-0.5672546302205654],2,10
10,10,[0.27271375834928435],1,523
11,11,[0.34935476938485455],5,523
12,12,[-0.29924000739964063],1,19
13,13,[-0.6617510739346736],2,19
14,14,[-0.5468353405420324],1,1044
15,15,[0.2558655552064589],5,1044
16,16,[-0.7597575599702037],1,25
17,17,[-0.08991939661431979],5,25
18,18,[1.9224336494176122],1,1051
19,19,[0.47428175392033406],5,1051
20,20,[-0.027684820150151047],1,27
21,21,[-0.3703565170423641],5,27
22,22,[-0.8314234675414975],1,1053
23,23,[-0.8768708850771264],5,1053
24,24,[-0.1829507791855735],1,1060
25,25,[-0.22159176682835802],5,1060
26,26,[-0.20514035107838893],1,37
27,27,[-0.8143921317558153],6,37
28,28,[-0.5396626453634744],1,36
29,29,[-0.40493806443515623],5,36
30,30,[-0.550253816542026],1,1066
31,31,[-0.7748049587916039],6,1066
32,32,[-1.0423922721125296],1,43
33,33,[-0.7244434820059843],5,43
34,34,[-0.14665999379278458],1,1067
35,35,[-0.364130007185233],5,1067
36,36,[1.1279737225976767],1,1069
37,37,[-0.7143711866488603],5,1069
38,38,[-0.4290505290779681],1,558
39,39,[-0.7276483032559783],5,558
40,40,[-0.6612932423275315],1,1071
41,41,[-0.47022485161360494],5,1071
42,42,[-0.7011245921488852],1,1075
43,43,[-0.6078490327204892],5,1075
44,44,[-0.6436514643989932],1,1076
45,45,[0.4939379909202971],5,1076
46,46,[-0.02328963672158788],1,564
47,47,[-0.38808986129233075],5,564
48,48,[-0.8058459417558312],1,60
49,49,[-0.8484853254343225],5,60
50,50,[-0.6659326026132372],1,574
51,51,[0.02557625681403456],5,574
52,52,[-0.7244129598988415],1,575
53,53,[-0.5919775370062332],5,575
54,54,[4.442064116162877],1,581
55,55,[0.1927763597422917],5,581
56,56,[-0.3184994570067473],1,582
57,57,[-0.06769930261436155],5,582
58,58,[-0.07877882750719786],1,75
59,59,[1.0654034029549373],5,75
60,60,[1.1619753499547558],1,77
61,61,[0.48453718192031475],5,77
62,62,[0.7079590062056091],1,78
63,63,[0.38958290659906464],5,78
64,64,[-0.5825156837919654],1,593
65,65,[-0.48334935768500886],5,593
66,66,[-1.165182709148013],1,594
67,67,[-1.0250557152554192],5,594
