,Unnamed: 0,features,timepoint,subject
0,0,[-0.43140073132796364],1,1
1,1,[-0.6982860361846048],5,1
2,2,[-0.513810420613523],1,517
3,3,[-0.5247678570777882],5,517
4,4,[1.9917188326317676],1,9
5,5,[0.05542687759969274],5,9
6,6,[-0.9317801558270231],1,525
7,7,[-0.8828226959699723],2,525
8,8,[1.026274061597868],1,1039
9,9,[0.5893195757415464],5,1039
10,10,[0.0332373057068773],1,1040
11,11,[-0.4170553409708478],5,1040
12,12,[-0.4057926834351546],1,21
13,13,[-0.796139911684421],5,21
14,14,[0.30757000470636164],1,533
15,15,[-0.4363147905779544],5,533
16,16,[-0.8910026206842426],1,1050
17,17,[-0.6496337973989821],2,1050
18,18,[2.329293337631133],1,28
19,19,[2.0512369415602274],5,28
20,20,[-0.22452188911406679],1,29
21,21,[-0.010470351721611974],5,29
22,22,[0.39001021609906383],1,540
23,23,[0.03680839224258488],5,540
24,24,[-0.18969616486413224],1,551
25,25,[-0.2234841374712116],5,551
26,26,[0.13270885288526177],1,1063
27,27,[-0.5515052229348808],5,1063
28,28,[-0.8424114261129054],1,552
29,29,[-0.9203954098627588],5,552
30,30,[0.02810959170688694],1,42
31,31,[-0.5374650536491928],5,42
32,32,[0.6102882633486498],1,555
33,33,[-0.3583002847209582],5,555
34,34,[-0.16131060522132845],1,568
35,35,[-0.4501718272207855],5,568
36,36,[-0.5994249311490765],1,1082
37,37,[-0.8403664449343379],5,1082
38,38,[1.4392992154542346],1,570
39,39,[1.4389329501685209],5,570
40,40,[0.427491363670422],1,573
41,41,[-0.07652019157863069],5,573
42,42,[-0.170070449971312],1,1087
43,43,[1.1545584779190554],5,1087
44,44,[-0.8589238860771601],1,1088
45,45,[-0.7406201987916682],5,1088
46,46,[-0.4299661922922521],1,577
47,47,[-0.6579052884346808],5,577
48,48,[1.6992865240966029],1,583
49,49,[0.38970499502763584],5,583
50,50,[-0.44483045847079555],1,1096
51,51,[-0.33742316343528317],5,1096
52,52,[2.795488002130257],1,596
53,53,[1.1972894279189752],5,596
54,54,[1.4205586416685554],1,598
55,55,[0.05783812406397392],5,598
56,56,[0.25055470856361167],1,87
57,57,[-0.5186023914349426],5,87
58,58,[0.31056117120635607],1,88
59,59,[-1.1219328833266657],5,88
60,60,[0.007201948314069096],1,599
61,61,[1.052187330562105],5,599
62,62,[-0.029363536043005033],1,604
63,63,[-0.6642233646132404],5,604
64,64,[-0.3146536715067545],1,606
65,65,[-0.738819394470243],5,606
66,66,[0.3665692378133936],1,97
67,67,[-0.8998235096485118],5,97
68,68,[-0.7336001141488242],1,100
69,69,[-1.0408356446482467],5,100
70,70,[-0.5704289293634166],1,613
71,71,[0.13450965720668695],5,613
72,72,[-0.8162234581843832],1,617
73,73,[-0.663216135077528],5,617
74,74,[-0.6738683504703651],1,623
75,75,[-0.32417656893530805],5,623
76,76,[1.0129664228836073],1,114
77,77,[-0.39260713314946516],5,114
78,78,[0.10661245127816796],1,115
79,79,[-0.22705522400691916],5,115
80,80,[0.4365259073846907],1,630
81,81,[-0.1805395327212923],5,630
82,82,[-0.10801900615000005],1,122
83,83,[-0.33818621611385313],5,122
84,84,[-0.3134938314353281],1,126
85,85,[0.7606401631340816],5,126
86,86,[0.9489310420980134],1,133
87,87,[0.884041042312421],5,133
88,88,[-0.3820464840780564],1,648
89,89,[-0.27851549664967956],5,648
90,90,[1.0794130501334824],1,140
91,91,[-0.1965331168641194],5,140
92,92,[-0.1798680463641507],1,145
93,93,[0.14851930438523206],5,145
94,94,[-0.3424898332209879],1,657
95,95,[-0.3429781869352727],6,657
96,96,[-0.8723536132199919],1,147
97,97,[-0.9908709552554835],5,147
98,98,[-0.24472752404260023],1,659
99,99,[-0.5925879791490892],5,659
100,100,[0.9725856751336831],1,155
101,101,[-0.3350424390781448],5,155
102,102,[1.9952593970603323],1,670
103,103,[0.9993840852050614],5,670
104,104,[-0.514115641684951],1,158
105,105,[-0.06376195079294038],5,158
106,106,[-0.7096402600417264],1,162
107,107,[-0.9114219103627758],5,162
108,108,[-0.3692577211852233],1,163
109,109,[-0.6100161023276279],5,163
110,110,[3.311220046522145],1,676
111,111,[0.6900425293127856],5,676
112,112,[-0.1961973736855486],1,174
113,113,[-0.03949687561441456],5,174
114,114,[-0.2969508493639307],1,686
115,115,[0.7603959862769392],5,686
116,116,[-0.9212805509699],1,688
117,117,[-0.7440691968988046],5,688
118,118,[-0.7003004952560297],1,185
119,119,[-0.4219083560065529],5,185
120,120,[-0.6664820005418075],1,186
121,121,[-1.0159296052197222],5,186
122,122,[-0.4793509616493021],1,699
123,123,[-0.6084594748633452],2,699
124,124,[0.5796440677772788],1,701
125,125,[0.1696711246351923],2,701
126,126,[-0.8978395726842298],1,703
127,127,[-0.7321960972202555],5,703
128,128,[-0.5649959942919983],1,193
129,129,[-0.3246344005424501],5,193
130,130,[-0.7868306690058671],1,198
131,131,[-0.7071984914703024],5,198
132,132,[-0.9302540504698832],1,199
133,133,[-0.7724547565416083],5,199
134,134,[1.1567865917404798],1,715
135,135,[-0.3070536668281974],5,715
136,136,[-0.7439471084702334],1,212
137,137,[-1.0647039324339163],5,212
138,138,[-0.6928836232203294],1,735
139,139,[0.07190881545680462],5,735
140,140,[-0.5508337365777392],1,743
141,141,[-0.5951823582562272],5,743
142,142,[-0.6699920428632294],1,744
143,143,[-0.34114686050670473],5,744
144,144,[1.8188721398820924],1,236
145,145,[0.7366497869198408],5,236
146,146,[1.3746839146329273],1,237
147,147,[1.1817841974904328],5,237
148,148,[-0.22848976304263077],1,238
149,149,[-0.41333164389942617],5,238
150,150,[-0.49781683647069597],1,239
151,151,[-0.2105427640426645],5,239
152,152,[-0.22928333782834356],1,245
153,153,[0.35005677784913897],5,245
154,154,[-0.26835163497112724],1,759
155,155,[0.01730476577833582],5,759
156,156,[-0.5521461871848795],1,248
157,157,[-0.5993944090419336],5,248
158,158,[-0.3336689442567188],1,264
159,159,[-0.3074809763281966],5,264
160,160,[0.5801324214915636],1,777
161,161,[-0.5471100395063176],5,777
162,162,[-0.847356007470039],1,784
163,163,[-0.956960894219833],2,784
164,164,[-0.7216964923631323],1,273
165,165,[-0.8536435615414557],5,273
166,166,[-0.22540703022120798],1,275
167,167,[0.48713156102745275],5,275
168,168,[-0.1696431404713128],1,280
169,169,[-0.03794024815013177],5,280
170,170,[-0.17049775947131118],1,794
171,171,[-0.1144591707571308],5,794
172,172,[1.5295530862754934],1,796
173,173,[-0.2634680978282793],5,796
174,174,[-0.3180721475067481],1,286
175,175,[-0.5115823067920987],5,286
176,176,[-0.8483327148986086],1,809
177,177,[-0.8249527808272239],5,809
178,178,[0.19833138324228128],1,301
179,179,[0.48145444909889196],5,301
180,180,[-0.8258379219343651],1,814
181,181,[-0.9425849817555743],5,814
182,182,[2.905581242594336],1,813
183,183,[-0.17852507364986753],5,813
184,184,[-0.5100562014349587],1,816
185,185,[-0.6953559138988961],5,816
186,186,[-0.8556274985057377],1,306
187,187,[-0.6865960691489126],5,306
188,188,[-0.7329286277916827],1,308
189,189,[-0.8432660451129038],5,308
190,190,[-0.5071566012563927],1,824
191,191,[-0.40744087722086586],5,824
192,192,[-0.8879504099699627],1,312
193,193,[-1.0245673615411344],5,312
194,194,[0.3596101973848353],1,315
195,195,[-0.7079310220417296],5,315
196,196,[0.3290270460277499],1,829
197,197,[-0.27845445243539396],5,829
198,198,[2.147808888560046],1,830
199,199,[0.33244552202774347],5,830
200,200,[2.193653093488531],1,835
201,201,[-0.4131179891494266],5,835
202,202,[-0.9254926017556064],1,842
203,203,[-0.5911534401133777],5,842
204,204,[-0.14589694111421458],1,340
