,Unnamed: 0,features,timepoint,subject
0,0,[-0.8817787196510274],1,513
1,1,[-0.8435299428316659],5,513
2,2,[0.15093825447173081],1,515
3,3,[0.32534305443422784],5,515
4,4,[3.321016121927987],1,1029
5,5,[4.953445049576959],5,1029
6,6,[-0.7485093966452021],1,520
7,7,[0.28071948147830617],5,520
8,8,[-0.03356999597135224],1,10
9,9,[-0.11993044174588524],2,10
10,10,[1.2957554172600387],1,523
11,11,[1.0825004446162407],5,523
12,12,[0.7021777015256093],1,19
13,13,[0.9409318587156483],2,19
14,14,[-0.5824038595774722],1,1044
15,15,[1.2757890746436427],5,1044
16,16,[0.04268699932259473],1,25
17,17,[0.003355709951741957],5,25
18,18,[-0.3047995297061321],1,1051
19,19,[-0.05594192203550703],5,1051
20,20,[0.39955530379758003],1,27
21,21,[0.7463201577919792],5,27
22,22,[-0.23371453882486606],1,1053
23,23,[-0.008912765631826799],5,1053
24,24,[-0.4654925040164052],1,1060
25,25,[-0.2949366375703219],5,1060
26,26,[-1.3826211934743637],1,37
27,27,[-1.339561249759485],6,37
28,28,[-0.6783866391430395],1,36
29,29,[-0.41172771395900093],5,36
30,30,[-0.2700388488860206],1,1066
31,31,[-0.07542714796235152],6,1066
32,32,[-0.2849534662621238],1,43
33,33,[1.8836800118922357],5,43
34,34,[-0.9799265243195775],1,1067
35,35,[-0.8412446385562954],5,1067
36,36,[-1.0209417221038612],1,1069
37,37,[-0.8423271511077867],5,1069
38,38,[-0.9515406396360262],1,558
39,39,[-0.8477397138652435],5,558
40,40,[-0.38911522955007033],1,1071
41,41,[-0.1791077945607463],5,1071
42,42,[0.8949852148634595],1,1075
43,43,[0.7207006940733504],5,1075
44,44,[-0.787600127671279],1,1076
45,45,[0.531742114251914],5,1076
46,46,[1.099098970405775],1,564
47,47,[1.3811536296554685],5,564
48,48,[-0.5342921906223006],1,60
49,49,[-0.3781698248627688],5,60
50,50,[-1.2337155780581075],1,574
51,51,[-1.0595513364403863],5,574
52,52,[-0.12955277553691957],1,575
53,53,[0.30633894519693505],5,575
54,54,[-1.0329696393426542],1,581
55,55,[-0.828374767110787],5,581
56,56,[-0.3198344262546232],1,582
57,57,[-0.5898611682655238],5,582
58,58,[-1.2011199223409788],1,75
59,59,[-0.1608253603577811],5,75
60,60,[1.2297221516190657],1,77
61,61,[1.943939877258588],5,77
62,62,[0.750048812136005],1,78
63,63,[0.7075902642830662],5,78
64,64,[0.4974625501213542],1,593
65,65,[0.7866136805419355],5,593
66,66,[-1.0703764619553],1,594
67,67,[-0.09322846547576501],5,594
68,68,[-1.2427365159872024],1,595
69,69,[-1.2374442324021333],5,595
