,Unnamed: 0,features,timepoint,subject
0,0,[3.5507493411889315],1,1
1,1,[3.7794000478983842],5,1
2,2,[-1.2370833948849695],1,517
3,3,[-1.2299869237140817],5,517
4,4,[-0.055581084518343246],1,9
5,5,[0.6761974002898167],5,9
6,6,[0.27783278134099587],1,525
7,7,[0.36311071456403754],2,525
8,8,[-1.2553658290879348],1,1039
9,9,[-1.1429048029052211],5,1039
10,10,[0.4173566213109935],1,1040
11,11,[0.677400192013696],5,1040
12,12,[-1.1513243449723762],1,21
13,13,[-0.8311411880757092],5,21
14,14,[-1.0300829392053439],1,533
15,15,[-0.7981846948414167],5,533
16,16,[0.19387791901422147],1,1050
17,17,[0.06036803766362029],2,1050
18,18,[-0.5938303809543254],1,28
19,19,[-0.6685237470072293],5,28
20,20,[0.7923870808165561],1,29
21,21,[1.2668884158869358],5,29
22,22,[0.438525755651269],1,540
23,23,[1.0950094785445854],5,540
24,24,[-0.22325025082711625],1,551
25,25,[-0.11403676229887673],5,551
26,26,[-0.5668878463394293],1,1063
27,27,[-0.35856431976353637],5,1063
28,28,[-0.4499764907783624],1,552
29,29,[-0.46020022043133635],5,552
30,30,[-0.4891875009768272],1,42
31,31,[-0.333786810251623],5,42
32,32,[-0.9182233088845699],1,555
33,33,[-0.9251995008830698],5,555
34,34,[-1.06400166581874],1,568
35,35,[-0.2803828577113825],5,568
36,36,[-0.6106694650886355],1,1082
37,37,[-0.5306838154506627],5,1082
38,38,[0.08682945558896467],1,570
39,39,[0.6912322968383078],5,570
40,40,[-0.018053982733309402],1,573
41,41,[0.45777042323333766],5,573
42,42,[-1.3026355438363908],1,1087
43,43,[-1.3204368613498043],5,1087
44,44,[-0.3251267098396921],1,1088
45,45,[-0.1081430828518682],5,1088
46,46,[0.8342442328075553],1,577
47,47,[1.4053297433054421],5,577
48,48,[-1.0814421458149894],1,583
49,49,[-0.9131715836442769],5,583
50,50,[0.09789513944865413],1,1096
51,51,[0.0055207350547246785],5,1096
52,52,[-0.9882257872143445],1,596
53,53,[-0.8673452189644759],5,596
54,54,[-0.4325360107821127],1,598
55,55,[-0.2629423777151328],5,598
56,56,[-1.0055459880382063],1,87
57,57,[-0.6655167676975311],5,87
58,58,[-0.16034424366822939],1,88
59,59,[-0.9390316057076816],5,88
60,60,[-1.0565443571306883],1,599
61,61,[0.2749460812036856],5,599
62,62,[-0.2409312891681418],1,604
63,63,[-0.1487974431189882],5,604
64,64,[-0.538501961655878],1,606
65,65,[-0.41136687644183717],5,606
66,66,[0.003596268296517815],1,97
67,67,[-0.8020336283578305],5,97
68,68,[1.0692697356535685],1,100
69,69,[-0.210139821036832],5,100
70,70,[-0.12389965443468691],1,613
71,71,[0.047257607873336036],5,613
72,72,[-0.5027790474566632],1,617
73,73,[1.2660464616802203],5,617
74,74,[2.8107918726583923],1,623
75,75,[3.6419209538589814],5,623
76,76,[0.8309966951530813],1,114
77,77,[0.7422306659307897],5,114
78,78,[0.5818985291376804],1,115
79,79,[0.9429766046462431],5,115
80,80,[1.2994840716040645],1,630
81,81,[1.5791331474059995],5,630
82,82,[0.5995795674787059],1,122
83,83,[0.8560147630097705],5,122
84,84,[-0.7020816361034615],1,126
85,85,[0.5127380050146212],5,126
86,86,[0.165852871847834],1,133
87,87,[0.49048635812285435],5,133
88,88,[-0.45731352029402605],1,648
89,89,[-0.2774961575740722],5,648
90,90,[-0.5797577177849378],1,140
91,91,[-0.24321659344351246],5,140
92,92,[3.300448383449651],1,145
93,93,[4.564101368557233],5,145
94,94,[-0.9503378479121469],1,657
95,95,[-0.7952979947041064],6,657
96,96,[-0.04884545086461922],1,147
97,97,[0.19351708149705768],5,147
98,98,[-1.2446609827454092],1,659
99,99,[-1.2712426798431415],5,659
100,100,[0.33280036312227945],1,155
101,101,[1.2122816716228162],5,155
102,102,[-0.6237798948789197],1,670
103,103,[-0.20123916228012523],5,670
104,104,[-0.13099612560557472],1,158
105,105,[-0.04439512148626585],5,158
106,106,[0.03354578222111213],1,162
107,107,[0.04160448677110337],5,162
108,108,[-0.34906226514488997],1,163
109,109,[-0.34629584417996756],5,163
110,110,[0.07937214690091307],1,676
111,111,[0.6082396678906368],5,676
112,112,[2.1806492885180324],1,174
113,113,[0.33087589636407255],5,174
114,114,[-1.0149277634844647],1,686
115,115,[-0.892483565993553],5,686
116,116,[-1.4288083956713284],1,688
117,117,[-1.3414857165176919],5,688
118,118,[0.06301417945615473],1,185
119,119,[2.5614531482982157],5,185
120,120,[-0.990871929006879],1,186
121,121,[-0.8767269944107344],5,186
122,122,[0.4871185412959923],1,699
123,123,[0.7042224474562041],2,699
124,124,[0.23621618769477246],1,701
125,125,[-0.37901177906948424],2,701
126,126,[2.367442843236486],1,703
127,127,[3.409301034460727],5,703
128,128,[-0.8962122203375789],1,193
129,129,[-0.7651079224347362],5,193
130,130,[-0.5798779969573257],1,198
131,131,[-0.2380445890308315],5,198
132,132,[-0.7416534838190901],1,199
133,133,[-0.8233230418704939],5,199
134,134,[0.017308093948741717],1,715
135,135,[0.2530552718290825],5,715
136,136,[0.9317906416141658],1,212
137,137,[1.292147042088401],5,212
138,138,[-1.148317365662678],1,735
139,139,[-1.0341724310665334],5,735
140,140,[-0.7258969122362714],1,743
141,141,[-0.5824038595774722],5,743
142,142,[-0.7499527467138573],1,744
143,143,[0.4340754262729156],5,744
144,144,[-0.15661558932420358],1,236
145,145,[0.1766779973627476],5,236
146,146,[0.8753797097642271],1,237
147,147,[0.721422369107678],5,237
148,148,[-0.9116079544032338],1,238
149,149,[-0.8080475869772269],5,238
150,150,[-0.3861082502403721],1,239
151,151,[-0.20965870434728026],5,239
152,152,[-0.5813213470259808],1,245
153,153,[-0.3102120924635889],5,245
154,154,[-0.9256806175726214],1,759
155,155,[0.3011669407842541],5,759
156,156,[-0.26342349440468454],1,248
157,157,[0.039198903323344796],5,248
158,158,[-0.10248996174963554],1,264
159,159,[0.16946124701947188],5,264
160,160,[0.047137328700948104],1,777
161,161,[-0.8070853535981235],5,777
162,162,[-0.5702556631662914],1,784
163,163,[-0.5292404653820075],2,784
164,164,[-0.8852668156502773],1,273
165,165,[-0.7269794247877628],5,273
166,166,[1.0189930415954143],1,275
167,167,[1.6374685460141452],5,275
168,168,[0.10667551903297295],1,280
169,169,[0.4298656552393381],5,280
170,170,[-1.2248149193014009],1,794
171,171,[-0.6320791577736868],5,794
172,172,[0.15033685860979118],1,796
173,173,[0.47569201991913906],5,796
174,174,[0.004438222503233318],1,286
175,175,[-0.7267388664429869],5,286
176,176,[-0.9573140399106468],1,809
177,177,[-0.9021058997845874],5,809
178,178,[-0.46465054980968973],1,301
179,179,[-0.18752733662790133],5,301
180,180,[1.0164671789752677],1,814
181,181,[1.0857479822707148],5,814
182,182,[0.33773180919018453],1,813
183,183,[0.6871428049771182],5,813
184,184,[-0.8651801938614933],1,816
185,185,[-0.5591899793066019],5,816
186,186,[-1.0660464117493347],1,306
187,187,[-0.9337393221226127],5,306
188,188,[-1.3891162687833118],1,308
189,189,[-1.383823985198243],5,308
190,190,[0.82642608660234],1,824
191,191,[0.9414129754052001],5,824
192,192,[-1.078916283194843],1,312
193,193,[-0.9952019792128445],5,312
194,194,[1.805378270667694],1,315
195,195,[2.8101904767964525],5,315
196,196,[0.17908358081050618],1,829
197,197,[0.20999532811420393],5,829
198,198,[0.5863488585160337],1,830
199,199,[1.2169725593459453],5,830
200,200,[0.8140373318463833],1,835
201,201,[1.2151683717601265],5,835
202,202,[-0.07795301058249804],1,842
203,203,[-0.08228306078846348],5,842
204,204,[-1.2018415973753065],1,340
205,205,[-0.4717470209805775],5,340
206,206,[0.8465127083911241],1,853
207,207,[1.5251277990038195],5,853
208,208,[-0.07687049803100668],1,344
209,209,[-0.0935893029929288],5,344
210,210,[1.659479634561136],1,347
211,211,[1.7707378690199704],5,347
212,212,[-1.3088900608005631],1,859
213,213,[-1.2525994081230125],5,859
214,214,[-0.6116316984677389],1,865
215,215,[-0.44696951146866415],5,865
216,216,[-0.8634962854480622],1,355
217,217,[-0.7720841144332362],5,355
218,218,[-0.293132449984503],1,869
219,219,[-0.006747740528844077],5,869
220,220,[-0.45454709932910364],1,357
221,221,[-0.2139887545532457],5,357
222,222,[-0.7160340201004612],1,361
223,223,[-0.6542105254930658],5,361
224,224,[-1.1198112018067388],1,875
225,225,[-1.0726617662306708],5,875
226,226,[0.15514802550530832],1,364
227,227,[0.5033562295683627],5,364
228,228,[-0.22409220503383173],1,368
229,229,[0.5885138836190165],5,368
230,230,[-0.6186078904662388],1,376
231,231,[-0.4270031688522679],5,376
232,232,[-0.9106457210241303],1,897
233,233,[-0.9057142749562253],5,897
234,234,[-0.09767879485411839],1,387
235,235,[2.314760565730573],5,387
236,236,[-0.801071394978727],1,393
237,237,[-0.635206416255773],5,393
238,238,[1.3341244732517883],1,395
239,239,[1.4421351700561484],2,395
240,240,[0.6205081434742056],1,400
241,241,[-0.2611381901293139],5,400
242,242,[0.40376507483115753],1,405
243,243,[0.9155529533417953],2,405
244,244,[-0.9547881772905003],1,917
245,245,[-0.8620529353794071],5,917
246,246,[-1.019738930379982],1,407
247,247,[-0.8804556487547602],5,407
248,248,[-0.24694524778753824],1,921
249,249,[0.18341363101647165],5,921
250,250,[0.06529948373152539],1,922
251,251,[0.022359819189034735],5,922
252,252,[-0.45454709932910364],1,926
253,253,[-0.3618118574180104],5,926
254,254,[-0.9454064018442419],1,931
255,255,[-0.9054737166114494],5,931
256,256,[-0.4949609012514478],1,934
257,257,[0.7508907663427206],5,934
258,258,[0.07131344235092182],1,944
259,259,[-0.021060962043007624],5,944
260,260,[-0.6426637249438246],1,440
261,261,[-0.4588771495350691],5,440
262,262,[-0.9735517281830172],1,958
263,263,[-0.8025147450473822],5,958
