,features,timepoint,subject
0,"[0, 330, 43704, 127710, 74842, 107881, 110533, 44463, 2508, 25, 3, 1, 0, 0, 0]",1,00513
1,"[0, 49, 44412, 122334, 90737, 130130, 69112, 29800, 16729, 7554, 1109, 34, 0, 0, 0]",5,00513
2,"[38, 18964, 102374, 78445, 72835, 61804, 60126, 61079, 50290, 6009, 36, 0, 0, 0, 0]",1,00515
3,"[19, 15960, 101006, 81831, 70806, 61853, 69795, 61580, 42456, 6648, 46, 0, 0, 0, 0]",5,00515
4,"[0, 14551, 115710, 83646, 59368, 54809, 67449, 57292, 42728, 15440, 1006, 1, 0, 0, 0]",1,01029
5,"[0, 366, 63006, 143311, 79938, 81840, 61115, 35435, 26469, 16906, 3480, 134, 0, 0, 0]",5,01029
6,"[0, 26419, 26783, 93277, 106407, 108419, 93857, 49407, 7266, 161, 1, 3, 0, 0, 0]",1,00520
7,"[0, 21478, 101662, 68931, 62100, 62753, 89284, 76263, 24128, 5134, 266, 1, 0, 0, 0]",5,00520
8,"[0, 0, 2523, 163023, 99395, 108910, 109066, 22910, 4162, 1264, 548, 174, 25, 0, 0]",1,00010
9,"[0, 0, 0, 95233, 174056, 154259, 78498, 7446, 1780, 494, 155, 58, 17, 4, 0]",2,00010
10,"[0, 0, 66609, 119071, 87176, 82636, 81715, 47533, 20341, 6357, 545, 16, 1, 0, 0]",1,00523
11,"[0, 0, 7396, 151160, 100591, 114293, 109915, 21168, 5309, 1606, 420, 139, 3, 0, 0]",5,00523
12,"[0, 893, 81259, 142770, 73451, 61536, 51299, 41747, 28991, 21741, 8224, 89, 0, 0, 0]",1,00019
13,"[0, 1002, 73729, 145884, 77683, 62998, 51190, 39975, 33977, 21342, 4159, 61, 0, 0, 0]",2,00019
14,"[0, 15255, 30441, 106244, 114790, 103507, 73371, 56989, 11029, 368, 5, 1, 0, 0, 0]",1,01044
15,"[0, 3023, 89683, 111809, 70628, 64862, 64575, 74258, 30711, 2358, 88, 5, 0, 0, 0]",5,01044
16,"[0, 0, 77547, 108910, 98980, 96439, 49101, 34166, 24297, 15711, 6264, 583, 2, 0, 0]",1,00025
17,"[0, 16, 76714, 104629, 98021, 106493, 50384, 30941, 22939, 15228, 6057, 578, 0, 0, 0]",5,00025
18,"[0, 0, 37027, 146070, 104469, 75862, 67753, 61109, 16954, 2424, 313, 18, 1, 0, 0]",1,01051
19,"[0, 0, 1576, 156404, 116949, 108308, 92288, 29104, 5118, 1620, 525, 95, 13, 0, 0]",5,01051
20,"[0, 0, 29483, 156104, 93938, 78523, 84164, 52958, 13442, 2877, 467, 43, 1, 0, 0]",1,00027
21,"[0, 0, 11031, 158189, 114568, 94045, 82764, 35386, 10786, 3840, 1145, 232, 14, 0, 0]",5,00027
22,"[0, 0, 0, 62773, 196441, 185470, 65893, 1395, 15, 8, 2, 1, 2, 0, 0]",1,01053
23,"[0, 0, 0, 13240, 255450, 210778, 31475, 975, 73, 3, 4, 0, 1, 1, 0]",5,01053
24,"[0, 2982, 12923, 127509, 105125, 126097, 118067, 19024, 258, 12, 2, 1, 0, 0, 0]",1,01060
25,"[368, 3969, 46764, 111972, 86022, 102591, 110018, 46982, 3280, 26, 8, 0, 0, 0, 0]",5,01060
