,features,timepoint,subject
0,"[0, 9155, 118520, 94532, 62906, 47278, 47425, 67456, 57109, 7373, 240, 6, 0, 0, 0]",1,00001
1,"[0, 7755, 114863, 101504, 59846, 47215, 53629, 66177, 50906, 9314, 780, 11, 0, 0, 0]",5,00001
2,"[0, 136, 27267, 137099, 101384, 111448, 77806, 42629, 11792, 1854, 501, 84, 0, 0, 0]",1,00517
3,"[0, 0, 25294, 137201, 118898, 107526, 60976, 36096, 21554, 3736, 578, 137, 4, 0, 0]",5,00517
4,"[0, 0, 10176, 149586, 144979, 81162, 57728, 52113, 13415, 2437, 341, 59, 4, 0, 0]",1,00009
5,"[0, 0, 269, 109833, 167124, 130163, 84224, 16780, 2777, 554, 195, 64, 17, 0, 0]",5,00009
6,"[0, 843, 47074, 122750, 84093, 97012, 104747, 49367, 6084, 26, 3, 1, 0, 0, 0]",1,00525
7,"[0, 161, 28381, 129916, 97175, 108441, 108459, 37599, 1864, 0, 3, 1, 0, 0, 0]",2,00525
8,"[8, 3013, 76918, 84067, 74319, 96142, 128535, 43895, 5033, 67, 3, 0, 0, 0, 0]",1,01039
9,"[0, 1880, 50484, 108086, 75708, 114004, 128625, 32508, 679, 20, 5, 1, 0, 0, 0]",5,01039
10,"[0, 0, 1189, 113174, 150293, 150405, 79153, 17610, 133, 26, 12, 4, 1, 0, 0]",1,01040
11,"[0, 0, 663, 109646, 151830, 158459, 68645, 21384, 1319, 36, 11, 5, 2, 0, 0]",5,01040
12,"[0, 0, 6218, 102756, 132109, 187129, 83361, 331, 63, 17, 7, 6, 3, 0, 0]",1,00021
13,"[0, 10174, 45730, 106466, 87928, 116692, 83391, 44848, 15978, 789, 3, 1, 0, 0, 0]",5,00021
14,"[0, 7, 7083, 129603, 110023, 140013, 116065, 9031, 168, 3, 3, 1, 0, 0, 0]",1,00533
15,"[0, 1099, 12170, 127371, 105686, 128156, 123690, 13656, 131, 35, 4, 2, 0, 0, 0]",5,00533
16,"[0, 0, 39429, 149967, 84234, 73336, 88606, 65980, 9473, 876, 90, 8, 1, 0, 0]",1,01050
17,"[0, 1012, 94048, 106707, 82089, 62024, 55081, 71059, 36203, 3514, 252, 11, 0, 0, 0]",2,01050
